6
50 100
22234 19376 27
20408 20835 97
11772 25536 79
14246 10860 72
12408 26454 79
21227 22358 94
29073 1430 31
4767 22949 15
23138 9719 48
14812 25145 14
18526 4929 62
12124 6806 29
3274 3304 88
16373 16187 11
24591 22636 23
29998 29853 11
12802 20423 14
2674 18582 1
23666 2830 86
4237 20579 59
12182 29389 81
17002 22419 25
10295 5585 58
16208 11887 11
28071 22610 36
7706 26307 66
2536 19393 66
27153 17419 30
14474 1441 52
25972 24698 59
14634 28984 82
14041 6742 3
22689 11005 75
15847 21903 6
28725 17928 39
275 2986 20
31864 15091 17
18799 6227 56
13713 31978 4
25263 15152 11
20770 7393 97
25824 30670 37
23058 19494 27
14996 25280 42
25813 18118 65
4463 5953 33
26389 899 36
23627 4862 88
12228 19019 78
21889 7639 47
30971 21361 56
21738 16817 86
24380 8466 58
8375 15021 94
16870 12660 97
28989 16998 36
16130 17470 11
32569 14596 22
12467 1491 12
28987 1349 2
23787 23362 79
10305 8388 72
30775 3713 79
5287 14386 57
17083 3566 76
13291 7988 16
29372 9035 12
27908 9767 93
25155 17846 55
1083 13304 66
7614 18243 38
8383 28880 95
4021 27204 76
11631 24139 80
10721 13164 91
2967 103 3
9802 25921 28
27014 18045 47
23350 18086 59
26703 17874 49
13078 31071 86
25360 8110 16
13743 1755 35
28566 11002 28
16938 14506 10
25400 15819 12
12767 8042 36
6198 19821 6
10731 9743 55
12046 7113 98
30197 2259 81
25723 24375 25
28849 20013 36
8217 20000 85
20218 17827 22
26854 18941 42
10403 25434 17
17436 7563 85
26186 24738 51
30738 28762 89
24017 10488 15
4135 17917 30
28496 6203 45
8165 10621 84
29330 14842 76
29409 5606 71
18821 25387 75
25595 21251 80
1568 30385 12
21012 27047 16
21162 14957 76
24911 5393 4
16753 9691 50
16248 16210 83
25924 21604 84
18219 13494 67
9815 5357 21
28868 24229 76
16216 15690 36
20817 4223 33
15578 17311 70
18162 20809 58
19816 30936 54
12138 9050 73
15061 26296 69
28882 10054 36
5549 6454 96
1454 10671 50
463 19995 30
29905 17354 9
16277 30500 59
29396 17596 42
3867 31250 79
11786 11803 40
29567 30569 68
18236 14384 91
14898 27609 71
2189 8920 75
3765 2428 83
22874 7691 84
23887 32109 77
2287 24951 57
26537 19312 100
9061 11445 26
17484 19606 18
27410 29178 93
7796 32549 14
5696 27484 96
32188 1330 71
25652 24308 5
13707 15532 24
19880 28817 60
27209 5828 27
21565 8123 3
28355 3578 90
4511 1829 96
9806 8508 15
29253 12015 88
10374 24528 80
20759 21825 68
10680 9479 83
16484 2346 15
14167 29673 26
482 25028 5
14873 16986 53
21182 4104 71
30595 16485 84
4569 5089 21
2829 5050 68
13773 3417 27
4904 26741 66
21835 2296 8
10449 28623 3
32752 21157 36
14443 14920 11
7848 23731 51
2336 7785 14
23091 12512 25
15349 24117 54
27502 16228 23
24144 19667 92
3169 17518 67
25519 9000 93
21074 30366 93
2221 19799 74
22599 20825 37
21949 5201 34
7858 9233 59
16917 28177 3
12362 11217 18
26559 17419 19
17722 28331 46
24533 29431 20
5419 26852 3
19014 30730 13
7637 27115 6
18114 32552 67
10009 21373 19
19604 8904 100
3798 22407 77
28058 31093 83
13815 24994 31
13464 22065 25
5479 8001 84
2459 14381 30
23790 9705 47
26409 7052 88
22321 6406 7
16740 44 70
30006 31035 67
23681 23724 43
10571 1352 64
524 8998 76
27681 22733 87
7419 19031 99
14440 20380 94
21121 18735 63
18536 13402 30
16912 27638 10
15932 30614 34
16674 12686 84
27321 10405 60
14223 17534 60
28718 15332 26
18334 30403 62
21887 25134 9
14620 14494 74
4932 25513 17
16655 8662 39
2036 9267 36
18411 8745 25
24906 16923 90
20049 6369 8
14436 12265 96
5308 15557 43
11076 20575 28
17576 13536 22
31171 2043 98
6681 22485 76
25878 31140 17
657 2743 58
6258 19523 4
25294 31139 74
1650 30077 15
18152 13188 71
14924 10695 8
14505 24529 33
27905 19587 28
26171 8230 22
3575 6902 92
14195 2305 93
11220 25387 9
31340 17421 65
5481 29731 65
46 13250 12
29708 9956 13
26765 9027 31
22456 30786 6
2191 32445 41
711 14709 57
22775 4026 15
1574 29153 91
17086 5665 30
16462 13972 47
32172 8664 75
24684 3176 65
6476 6731 85
31868 28618 64
17134 14400 100
25669 27028 16
31604 11193 18
29809 14981 71
17951 2786 23
5182 12080 94
30102 18481 87
3448 11390 15
11995 7493 18
25020 2326 26
4592 25900 83
28981 25165 47
18003 7186 19
1613 23397 2
32158 29576 71
30482 11337 80
26860 29156 48
22579 8452 5
11732 14446 19
1770 15781 6
11800 8015 60
26158 12886 37
345 10112 29
24823 14791 87
25203 8750 30
26249 28734 74
6726 10822 20
30457 15339 37
12320 30768 20
17767 3926 86
27648 218 67
17063 13561 27
4453 2212 42
24142 32618 17
14707 10194 23
17754 15266 11
27013 388 19
11507 11066 99
32656 28526 5
7415 10945 17
24541 29632 79
327 3185 58
2056 12290 39
23068 10735 34
22850 15052 98
707 20447 45
8265 18341 54
910 31847 22
11161 31596 56
3823 1534 41
12473 19738 56
29410 12828 3
26551 17854 26
16184 7076 46
12337 9214 67
30315 5913 83
21882 9864 40
8691 5892 28
12220 24114 35
25699 32024 40
32296 13250 59
29356 21738 76
31376 5771 84
2908 15204 35
24838 24678 49
23988 16951 37
1612 12472 66
11239 243 82
11836 9078 71
6889 19866 83
12148 10866 64
26502 21694 17
9192 15951 7
27591 3471 39
32297 27114 18
20687 24675 3
27008 11820 7
18606 22173 35
28460 13679 23
2273 24830 88
1388 5373 69
18805 15819 16
32021 16478 96
5644 23108 22
18659 9577 39
5424 17251 49
26063 31055 35
24507 26592 29
19973 24096 97
25917 8682 14
26710 1405 10
31652 18706 32
25657 8294 76
26516 32094 22
30388 5493 16
14387 644 10
1737 28124 50
3152 28337 65
6201 32513 20
4146 12911 88
14779 22929 48
2680 10118 77
30714 18518 53
29629 29422 23
26865 30792 83
10258 10794 25
23435 4221 43
4709 26273 92
9604 23562 70
4457 20949 30
32255 254 89
4771 19334 78
23900 26351 91
19357 10017 62
2848 13523 14
25214 12307 85
26899 296 89
3692 15562 99
14059 16523 28
3455 9879 89
3084 32336 72
4415 4264 50
11598 18365 45
17365 4817 49
17102 15860 100
6008 11497 80
22052 19376 24
32452 28113 57
31653 21343 91
18425 1426 8
10609 8007 25
28243 7183 24
5499 16554 24
7159 20023 85
4057 11313 8
7221 12745 55
16627 4356 5
28929 17401 93
2918 30033 64
28663 16801 34
8134 24126 19
2635 10176 90
9339 619 66
106 4470 68
15970 3481 86
3391 25786 32
22290 8464 47
24146 20865 34
17344 20435 2
17733 7955 84
31805 9931 22
17488 12724 7
29574 12399 64
15057 9973 3
27611 8332 77
22541 29006 90
24157 16451 65
27054 3011 43
21145 6996 84
26792 17602 59
23699 10055 50
8841 19345 26
30763 29217 52
22112 11722 52
12019 10652 49
25536 23269 15
29131 19740 81
3973 8646 76
25060 27611 3
13675 180 1
31987 15872 97
20123 6746 61
20160 671 91
21675 17047 5
32342 9677 22
1488 27718 46
22390 6485 38
14898 23885 61
24867 20398 66
9120 135 77
14434 15425 84
18451 1397 58
21117 27942 78
7365 19375 98
3179 4564 26
10955 27787 62
5429 24449 38
26468 8065 49
24414 3885 44
14734 17955 41
27081 31354 23
21366 13008 10
27274 29676 21
25046 18789 35
18081 11304 5
27763 31641 26
22428 6462 46
27177 27337 8
23688 13870 70
20549 14174 95
9660 24612 55
6186 18963 36
9064 25634 59
10091 15812 29
3304 19206 32
1506 4240 9
27465 27453 10
10860 31087 11
31631 3705 91
12879 15249 41
11660 24387 76
24702 8989 84
2672 9548 41
6445 3880 55
6755 26805 72
887 6913 31
693 13272 3
24068 11553 70
7827 10293 95
13555 31841 12
21066 18056 90
22130 3139 9
23917 29497 50
28870 18291 80
2691 14246 62
32697 19400 4
23306 22003 53
26788 15731 95
17646 18535 10
11147 7961 11
21190 1663 62
13582 19208 100
2676 14649 39
28692 19918 63
30206 13646 66
1919 7384 89
6326 27979 28
10056 997 70
3853 26321 62
18902 14953 72
8614 25950 13
2414 28224 17
17539 17001 13
22278 17210 49
24931 7626 27
12013 24420 34
30887 655 91
14589 10786 14
9817 7123 99
1365 30832 19
303 29247 77
6097 2791 96
10137 13869 57
944 4699 12
13118 9129 52
17968 30242 87
17781 25804 51
10762 25457 85
32670 19482 100
5897 20305 3
4192 9200 47
6206 7439 40
6974 28967 51
26743 6461 23
12804 13936 18
18434 32157 4
28654 21276 97
4077 19598 22
5283 21318 37
13877 4812 58
20824 16547 25
5031 5291 22
25778 2651 60
1895 10257 51
12865 16312 76
23887 3799 66
18610 27796 65
29609 7521 32
22017 14284 44
20975 26505 35
27474 17181 6
1430 8750 93
14912 2359 84
31510 29195 12
13250 25075 75
30881 4257 92
13554 15843 6
11597 5717 92
18521 25015 26
17057 25880 84
661 16182 78
22460 12587 21
14186 19633 100
5273 3554 48
16552 15679 22
26904 17012 72
25187 2850 79
24268 3896 34
4206 13092 65
30159 1501 4
1830 6863 97
9217 14207 79
24036 13515 64
2934 20910 90
940 24010 49
10258 24508 62
1791 29127 65
23922 22507 85
12246 3202 87
17850 29783 51
24362 6532 86
14053 9646 25
27030 5901 40
30623 16916 25
19198 3254 7
24027 31940 66
12094 436 51
24733 17230 56
28739 2046 32
21429 25477 34
25639 2239 46
24405 26997 63
13863 13277 53
7892 1784 19
7046 6018 21
30966 7881 22
4541 17886 34
2441 19238 70
1417 24231 36
10058 31832 13
23224 7935 17
572 9662 71
23225 5565 79
22019 28725 13
9319 4959 90
2268 7913 91
24971 13313 18
6982 20473 19
22259 18221 81
21894 5231 23
27207 11372 97
30584 4990 33
1240 19664 54
9336 6923 30
23837 30972 10
10312 13274 70
14497 28754 78
21303 6666 92
13957 326 92
23292 27290 84
14056 23570 65
15102 32042 64
3542 10300 95
18944 19776 1
28812 682 92
29802 6320 55
553 3386 38
4523 254 86
8499 31260 35
28771 7115 19
10608 19543 92
18515 691 90
22018 13380 62
4685 11560 19
24017 18922 66
9620 16165 70
22683 16505 100
14191 3541 48
1352 21850 64
17628 30592 12
14935 645 56
22435 24155 19
12156 12073 75
20283 11791 54
31684 2759 68
11071 25109 4
9696 15939 46
6248 5945 69
3169 31653 90
578 23766 51
18957 130 88
31510 19133 57
7832 10296 62
14530 26299 45
24159 645 49
120 12593 99
3068 22578 57
29845 21069 54
5326 27315 15
7953 27064 72
17859 23826 19
6205 218 25
14 25482 39
7361 9218 64
3462 25739 11
5913 16660 44
17128 28972 16
24588 10889 36
29239 13361 5
5833 5098 60
6618 32299 40
15533 6409 84
19810 14948 85
2530 29606 15
6893 11155 77
1882 31552 61
15527 8321 31
12242 31047 80
18391 12343 6
31960 20455 80
21366 19015 35
9749 31776 67
20049 21313 62
18498 11248 94
269 28295 54
30360 1969 83
4793 19956 72
13462 31232 75
26287 13583 12
20333 17348 68
24811 8387 28
21888 4655 9
6694 1495 96
20400 10956 13
24411 10135 61
13162 9726 24
4218 30060 5
5560 10873 97
8310 31068 56
18115 15512 30
11506 31389 30
31362 2719 76
28218 24268 24
20110 15181 63
12363 22884 65
9817 13896 73
11284 27776 27
20014 13899 2
1079 28439 60
27338 17175 70
27385 3123 100
15984 1437 53
7961 19407 4
3527 21215 92
3015 344 50
15834 23145 48
31742 17687 61
29209 11139 64
3037 13535 56
19506 20581 3
25309 28120 23
18698 8464 9
22520 21571 89
23888 14235 33
32018 8067 58
14675 11800 19
16720 4055 2
20263 4701 40
29208 128 88
10051 22096 95
28914 1105 58
3857 906 73
2182 13271 19
2608 12141 20
30048 7063 18
31322 10498 2
1868 7709 92
31522 11322 54
18022 28873 61
17935 7782 97
21294 27552 22
26814 1533 66
23359 910 34
31240 9236 20
1152 17365 22
7280 24588 6
12008 18082 24
19252 9826 77
28963 22016 17
31963 426 84
20162 21919 13
24867 8473 43
26303 11045 11
14725 16935 16
20334 24075 22
21208 6964 46
4417 26927 46
19390 823 50
17380 1954 59
26320 14041 42
18839 29535 63
30929 21905 14
4821 26597 98
25165 4503 60
18602 5110 27
16749 9163 60
17987 19682 13
29672 28897 100
31388 6949 57
27221 32628 46
12638 27461 23
1365 30410 71
28227 7988 65
2630 27762 31
2208 15263 67
120 23299 67
7396 18929 13
18728 18078 48
18475 4853 100
21416 25617 43
1588 24411 36
15480 7582 53
1121 17036 15
16707 7378 37
23691 27023 75
3317 8961 95
197 19187 56
18034 562 58
15722 13810 51
20873 1696 36
10512 28240 86
9532 9512 9
12847 3999 70
19322 23859 94
18583 11758 96
24016 31991 19
29974 25363 94
28624 27953 75
7132 32519 92
8975 26019 82
13939 14102 56
27145 32237 33
6257 17102 94
5720 1712 47
24109 9964 55
1019 1262 82
1813 19903 83
22168 7713 68
1406 18876 96
7944 19854 55
19464 2603 34
11920 27568 10
9449 13119 82
10888 30422 90
31154 510 23
28264 14409 88
12923 31149 4
17266 25495 40
2420 23506 93
15476 13773 44
11333 27876 10
26957 30924 39
22220 5945 32
26949 13060 6
19224 27354 15
29782 17967 3
14511 5189 44
4851 24546 82
22914 32068 46
14578 29977 95
21794 12892 29
9128 7678 86
27401 11399 78
1110 6558 90
2842 4666 96
30576 6479 53
28582 13279 6
24179 16872 7
3733 18247 25
13631 9512 14
24452 717 59
15655 24532 59
4857 1050 86
10051 6517 76
31482 14277 36
5282 26826 90
8108 3660 87
7787 11319 45
23237 23 25
28949 18401 44
27379 1409 42
11575 829 20
19593 2334 15
1441 32306 44
22287 18868 1
17857 31268 88
14218 28327 67
23678 3452 64
28053 3266 42
1803 22672 18
1446 21156 16
5226 2297 86
29966 23354 55
17803 29867 78
19606 2577 51
22356 26750 95
31951 10338 63
6900 32222 58
13157 2853 78
30281 31193 10
31513 10636 59
2374 27599 54
20528 2236 91
22174 3175 84
22900 3227 28
32024 19866 47
31263 26372 94
7262 13043 66
2887 21967 52
15140 30035 14
19363 30054 28
15861 14294 95
2748 28888 24
1299 15290 67
20720 6583 65
27933 8011 39
22482 16666 54
393 22592 91
7869 22687 97
265 21523 38
21955 15677 62
13171 2362 66
19770 26440 27
19920 23113 65
8855 25080 58
3216 2147 38
4946 12874 62
5404 9350 10
17672 2078 29
26429 1943 60
32290 1494 52
31762 26424 71
19609 27113 8
29573 12750 51
185 17186 8
12931 1599 18
16369 25477 4
25448 27734 62
22544 20244 99
14164 30921 70
30076 15072 19
25194 21588 85
32587 9777 33
26154 16239 72
12868 31407 93
9311 13437 8
12337 16839 17
14938 18575 27
11020 11459 9
6005 28432 76
11241 14936 71
29455 24299 41
17326 32654 21
1410 6166 67
18423 21322 81
1213 32386 92
10422 8944 50
12430 15325 64
31605 23501 100
965 11182 32
7998 26694 76
13987 3505 34
26773 4363 88
29800 10366 14
9996 29108 52
18644 31453 57
7766 28054 29
11248 9301 8
19177 31922 31
395 24033 66
3717 4621 12
12061 16835 34
15171 5076 42
26135 19956 73
29687 13072 65
14797 3747 53
3846 13278 19
24436 18108 64
9476 14438 70
23535 19061 90
18102 12295 8
13917 9291 54
3654 31085 57
22441 5885 53
28112 24972 5
24207 12125 31
20883 17089 62
11463 28444 71
30307 28280 99
7519 13776 82
17719 4399 52
32103 32749 21
10985 13234 54
22398 27492 17
20342 11739 61
14306 16419 10
21098 7751 63
4618 3763 13
23105 6064 3
12797 24993 31
25300 32760 35
29401 3699 70
23351 26120 76
8528 31066 69
23956 11014 39
19457 10986 71
11230 4252 76
7413 31083 8
12920 24893 73
32427 20400 61
11809 18605 41
5236 22902 86
17608 25150 85
16664 8619 57
30989 20339 20
26606 2368 46
28321 9488 76
5107 32072 8
2503 30149 39
3464 2446 49
7829 2281 33
29401 24822 31
13521 12554 7
28698 18236 24
27520 2361 25
3110 32744 91
21373 29023 95
29465 5278 40
15021 16632 1
3073 30987 41
27057 9480 45
18368 23834 59
21545 18736 14
18089 28228 22
16348 5404 16
32645 28422 97
357 16077 13
19969 30701 33
11576 1900 85
1978 30654 70
4626 31651 66
15962 12434 29
3649 20915 66
31362 3593 20
25401 20159 98
20095 21736 69
9076 18948 28
28918 26285 23
17561 16370 4
28422 13325 82
21580 16495 92
17048 3920 23
22596 10907 36
1237 27654 72
4729 28149 17
24055 19346 59
18556 15284 88
2802 11893 35
22882 1198 68
9891 28775 96
28619 7968 55
10127 2458 88
1502 19767 72
1107 22969 92
20320 26674 42
85 29068 78
557 32097 71
3925 22078 84
28593 384 27
23023 1463 62
572 13336 13
1589 9621 67
1869 12265 88
20186 20120 68
19482 18065 56
30896 25767 40
1025 29924 26
10603 28600 31
18612 19127 8
21466 1084 82
21039 23562 67
11552 2534 39
22744 2774 20
15246 9692 65
32362 32742 81
23339 18872 52
10857 20104 97
23830 31464 96
3412 20988 83
32315 24131 34
2526 9440 65
10010 503 50
9660 29206 99
2445 21529 51
27648 7125 95
4814 15989 90
26867 8406 65
5939 4227 91
11235 4336 66
27222 18042 7
5486 6520 67
4515 26879 15
14628 1848 7
14461 17128 54
20385 24295 34
21634 4860 44
12901 11869 11
19862 15815 5
11545 18435 41
20657 26580 66
10246 1828 93
1457 23268 13
24027 22320 79
32665 14602 5
805 20754 4
15362 22184 91
4092 10530 34
12722 12484 71
19671 11612 67
6029 26421 76
27009 1766 93
1113 31370 6
20903 8973 29
7446 23494 18
13433 26420 66
2771 12352 16
23887 28792 95
12871 5703 40
6487 27380 5
30364 18273 88
2740 21984 36
32291 15155 58
916 8461 12
19188 31357 3
25639 17765 20
21162 13230 81
3205 7541 4
26540 27381 99
20442 9265 45
3021 24034 21
2169 12149 38
30508 30452 51
1184 2276 42
3987 1950 37
4630 17211 34
3016 32688 71
745 9020 7
23436 3884 97
12277 15014 84
30788 7138 49
19965 14600 41
19318 18034 27
28795 18765 40
12196 29314 10
24950 25678 78
1326 29771 59
6137 8144 81
14392 14791 18
7939 32442 84
13784 4135 64
15623 29283 56
32232 5726 98
12378 26185 39
3153 5089 68
28444 9879 94
4028 22249 22
6525 1846 100
7380 32736 26
17266 13418 42
5294 18362 8
30514 22309 83
6635 28016 70
25624 1682 39
947 6864 16
9660 11662 52
3737 19297 1
32088 26117 31
27398 8210 70
19422 9579 74
1477 8417 54
9547 15563 12
21175 18890 27
1553 29732 68
19176 29334 41
6585 15368 55
1652 14692 39
11780 25018 16
12282 9727 46
28725 12611 26
21142 20583 49
31316 20018 69
1176 32524 36
5241 5884 21
110 434 83
29324 28740 8
10874 5115 19
12542 11374 73
7633 24315 20
29535 14660 26
29460 21365 30
24031 8352 32
23521 7813 80
16163 2640 40
12939 30952 81
12783 7345 19
4381 5409 79
22161 9914 14
13274 2854 15
4632 14692 73
10923 24679 33
5563 4023 64
31300 16702 52
23286 11241 52
6372 15668 96
20813 13641 95
31740 27034 73
16563 13806 38
800 18022 23
28679 10345 28
16914 12122 63
293 9445 39
20163 6102 86
15482 14968 95
6560 23023 65
17445 27799 76
17800 4502 13
27394 13800 29
16949 25338 33
17969 10473 97
26380 14187 70
4099 7206 78
17793 32358 93
10565 4845 62
12701 26765 66
615 5322 73
25666 28867 26
2038 13611 46
28227 27549 80
26198 31233 53
17518 20453 49
9935 27441 42
19471 2791 64
23607 11833 90
19617 2492 81
24559 30808 2
22179 15576 5
4072 9998 67
22728 19830 73
9443 16856 38
5122 5313 29
9273 22900 50
13326 13011 38
12992 30734 50
21912 30670 60
13997 29477 69
1031 15303 87
21636 15116 5
2188 21056 28
30579 3405 38
4379 3157 79
20398 1633 74
4421 18674 59
4514 17524 5
6196 29866 79
22299 28714 64
32314 8970 14
24500 25003 93
4522 10616 21
8227 1881 45
7677 26622 37
10309 249 97
6510 18069 36
30196 23875 25
17546 28106 36
24332 24840 76
25717 30675 86
26414 1648 76
19404 21359 17
9753 18443 31
28519 25633 83
27070 7838 69
7024 9134 57
2896 10738 97
21127 14050 43
4351 7190 45
17389 7173 87
15909 31696 68
26341 25485 61
12814 32307 63
30931 21482 99
14745 24716 50
10434 32645 37
4717 9006 64
30291 16454 32
7796 6854 15
836 20026 11
31962 20783 78
7695 20276 49
14788 28683 58
29018 23424 30
22641 16017 30
22307 6138 64
29589 26941 65
8176 16430 4
7680 9588 50
32115 23368 23
8689 7228 61
32087 27898 19
18346 11912 20
27702 20399 20
31770 27352 29
25070 6036 40
5823 16152 24
28611 30307 84
10758 25339 70
15893 9728 29
19417 30292 2
10906 29749 36
11291 11282 27
31059 13368 49
11578 26083 52
14773 10954 6
5931 11707 30
28357 4098 99
30565 20904 91
9232 3616 47
24754 23477 51
13001 18189 75
5114 723 49
24949 29251 57
14158 21251 72
3562 9042 92
13014 31275 74
1165 19787 57
9086 13410 81
22799 12713 73
8555 3482 17
21539 10649 8
27806 26605 38
9951 11946 75
31836 15609 65
24507 17489 50
32290 13838 37
26231 30150 11
5979 18973 3
23378 5146 81
18706 25000 48
27470 20133 93
14151 24609 23
20086 13332 98
24005 12161 55
1639 13505 1
31361 22005 8
25226 28442 93
14817 1781 94
7353 30019 100
2958 22567 100
23634 26425 22
1682 6104 58
26331 16156 85
31218 1520 95
3269 5487 37
17161 12715 60
17907 359 24
21835 19841 41
17682 7592 30
5944 14338 35
23008 13310 27
26284 5007 70
6642 13045 36
19147 24628 10
17574 26202 32
9275 29212 35
561 2062 36
7273 9284 1
18201 12464 26
15117 6791 47
7287 2058 96
29996 5903 28
8908 25416 44
19264 9941 99
10331 21340 49
13405 1463 20
27964 4127 66
12890 26177 77
32425 15633 80
3955 4687 37
16440 19136 89
32737 28930 57
5362 17479 93
16974 13255 76
29587 14943 50
28731 3932 77
22612 17904 82
2991 18201 94
19468 23095 26
2503 16362 20
27531 25288 89
12795 7604 12
19325 1060 77
14395 26921 26
5176 21908 61
3120 13608 66
3650 8579 8
576 582 10
25457 13724 53
19239 1043 22
25068 7753 39
13643 16172 2
25992 24938 46
32523 2123 25
294 31330 63
9149 3016 46
25887 3524 18
5401 588 61
8423 5451 84
20798 25247 80
3435 13542 88
18841 2531 71
15065 4082 58
10582 19091 23
30664 25092 14
18972 26651 11
16648 24781 6
7244 2032 32
28797 5375 94
1015 25191 25
9934 30265 70
15939 19645 85
32464 14949 85
23295 25361 31
27389 788 96
17553 29760 39
31821 29614 38
17541 10978 77
3918 20893 36
32098 5586 62
18258 11189 69
660 30738 78
10505 14474 35
7565 31461 22
23774 13172 77
31593 20081 32
30453 3690 17
182 17490 4
26011 25348 20
26931 19670 10
10370 14141 94
14244 19175 9
553 31443 5
24076 15304 93
16948 10321 79
228 1840 83
25259 16678 59
22582 16747 70
19282 32351 84
1950 3204 98
30103 6098 76
25241 26284 58
12495 485 44
1206 25427 41
14777 1590 99
32124 22959 10
2424 13765 52
7718 20142 42
32649 29564 91
19331 6520 60
10079 19487 92
8346 18711 19
9646 3344 33
16104 30425 73
8839 7531 26
28492 17546 69
7377 5471 84
17149 5787 93
18640 32217 81
17954 31178 37
16039 5844 23
7650 24815 4
7972 3308 94
10757 21232 1
17464 14095 25
1666 2582 11
24546 23380 32
9092 15666 7
26485 9831 92
10963 8271 91
8842 780 78
8104 28144 93
31737 26530 68
8781 19201 44
6313 3508 43
4889 26372 45
2846 27635 22
2218 10025 1
3079 17712 9
15217 17993 39
16195 16180 49
15584 27909 50
2575 19073 31
6880 11372 1
10843 16484 84
92 19200 79
26750 3811 52
2560 18162 81
13241 8803 88
29311 8672 35
3919 2854 74
31738 18826 65
14618 12524 51
9309 3630 43
13285 20817 10
20697 25236 30
12019 5586 10
16564 27366 52
29050 21620 13
21037 30448 97
19452 6782 23
1066 14688 79
27335 717 42
13795 12555 4
3068 8616 47
459 6781 16
24820 3614 76
17251 12071 16
5590 21844 38
28610 17684 85
27585 32333 55
30443 23787 43
20692 17679 43
30805 9630 100
16117 27196 19
16171 17450 84
13618 28779 78
19238 4896 31
10503 29418 81
12576 24823 65
9198 31160 83
27303 17753 99
14090 23754 61
20021 17640 68
20942 32004 45
29150 30764 58
10718 25443 31
14487 5545 45
4529 18260 27
20059 26703 57
10388 9001 25
29144 12996 40
2585 27171 90
10869 5428 69
23585 13721 93
32711 3759 62
8696 26394 24
971 29752 26
24646 23450 100
5005 1814 57
12475 28689 15
10746 266 46
13758 21011 9
3851 18538 72
15764 30534 73
8603 22365 6
8617 11464 98
1139 2217 36
23051 3036 27
10111 16848 97
9785 21369 44
3109 9583 72
25543 16022 68
20526 27164 8
154 32061 18
3276 28989 14
14745 2772 100
32668 5760 14
22566 17947 5
20920 15368 35
12233 32717 45
13613 8297 18
2761 15082 85
2940 25348 47
20388 9742 44
26603 4198 62
17072 30569 39
5835 29618 73
11845 23858 15
28422 2890 69
16697 12961 44
9615 11815 70
26275 11746 74
12939 31906 95
2839 21882 21
9802 29342 88
731 19472 44
8296 10841 19
25028 30620 93
1457 26177 81
24766 17775 96
8608 7592 82
13868 24200 99
9862 23347 28
23965 6197 44
3018 3396 71
150 23286 33
11190 18400 96
21844 11796 97
19151 13506 43
10709 8304 44
28851 22921 98
16532 30581 2
16099 17741 38
29103 29487 21
19474 28169 56
32373 8950 62
2756 23435 93
32397 18485 87
30823 237 80
5435 11558 73
20018 9932 61
612 13227 19
16224 22451 74
30311 17535 90
2222 11636 81
8419 16764 29
17184 31073 90
4608 15780 63
8310 23210 68
733 5169 4
477 15689 67
17699 5084 100
18879 16705 50
17144 26126 64
28604 32027 96
28616 12749 45
18996 16358 7
8087 18542 38
17132 13867 32
15831 32380 2
21679 29323 4
7684 15707 19
19969 9731 40
28522 27268 9
31030 7442 73
2785 1905 73
1170 11819 94
11363 31125 35
25912 31549 95
976 19444 71
1557 2872 35
12081 1072 53
28680 8661 99
30304 25391 80
19193 11026 49
21215 11681 24
12185 23833 47
16442 29454 38
20484 11914 53
20573 19004 74
4475 14441 32
23693 12286 75
23535 25115 35
14097 12763 44
13334 6962 100
19126 24580 88
15167 14846 16
27808 14998 50
31781 10012 57
6707 31772 76
3685 7540 27
16377 22468 73
8820 17265 25
18378 3028 100
1561 3407 36
23459 6450 75
13789 464 96
22516 5928 25
10739 29122 45
9032 1698 11
19839 18451 99
23183 19103 53
1354 7018 30
18561 4999 47
26433 27517 95
17348 10661 58
22097 17308 63
8930 9982 22
11910 10536 38
17973 27435 43
7023 6128 27
5960 29711 90
10033 10157 40
6762 23676 29
6877 7437 11
6754 7716 83
30939 28179 65
24445 26210 46
16518 29878 68
6781 26057 64
22099 31741 37
260 4217 4
28186 21268 82
23700 22949 14
15702 28431 3
20031 7890 13
6516 12102 6
6295 18360 18
2703 24992 91
11906 9675 72
21806 31526 85
24826 27350 22
7633 28326 38
7908 12333 54
8065 28253 65
8577 4195 84
2707 1757 76
25896 21382 34
4961 12457 12
16713 12879 87
4268 825 65
9195 20169 42
22488 28524 99
13338 16724 62
22863 8334 3
15374 3875 36
27042 10872 53
1772 7023 61
13384 20605 8
10086 14111 44
6921 17433 4
13238 27292 37
20855 2977 86
14498 1020 22
26115 8291 51
18558 26581 88
12941 4346 30
27771 11598 15
27785 24510 9
11677 15948 53
20742 16025 61
14370 6867 55
17210 174 78
5970 2791 21
13414 28556 8
230 3223 94
25135 29927 16
28298 13308 26
29879 2828 19
10532 4426 28
22560 30096 44
15597 5453 36
25922 12517 69
24180 26336 17
7096 8918 33
26667 15429 74
25485 12068 14
5393 8554 74
5940 15028 35
18568 12404 6
1684 11527 58
23688 13363 44
19010 29440 20
26277 1096 16
10826 14113 84
31139 14622 74
7703 17081 48
27792 10766 7
4946 6348 61
29079 4671 25
18385 9871 15
5646 18727 4
9977 11987 23
29293 16823 26
21776 11444 48
11304 3982 15
29559 8031 36
17581 5076 85
16079 21473 95
22515 15241 12
1126 8994 16
12881 30568 8
7815 2474 3
22692 22958 47
16258 19394 26
3816 8297 22
24966 21510 33
26835 29465 50
17826 29576 49
19721 20682 100
5772 29208 27
24333 10219 3
5111 16969 78
19707 25496 43
12710 67 16
21920 29190 89
24963 29588 36
